id,price
21406,397282.9271515112
21407,291414.54551837506
21408,904278.1456748653
21409,503028.98469650635
21410,672721.6737348151
21411,333139.0625962213
21412,409788.1312917898
21413,694056.49762824
21414,329310.8669311804
21415,666079.6539973118
21416,430041.74055815616
21417,487097.29893672647
21418,410253.4376342078
21419,485485.9103120634
21420,795568.4481623768
21421,499987.8818350107
21422,473467.85828746355
21423,452344.0694501104
21424,376093.5901678658
21425,2066547.6298395474
21426,752156.1004925014
21427,1331644.460570922
21428,1169225.9251701736
21429,336181.34909979854
21430,313773.1135996734
21431,315391.58768718486
21432,508773.5891201275
21433,442599.39819828357
21434,372910.54140320397
21435,427035.28790021833
21436,1555782.227985478
21437,670818.1580597423
21438,481118.3469045784
21439,655687.8141457046
21440,846695.3061956018
21441,270685.621645539
21442,1677855.2331683533
21443,395897.6786288861
21444,443123.41957552347
21445,362291.43824048963
21446,350753.15946637123
21447,798024.661608089
21448,308093.5744124221
21449,342300.64744030015
21450,452718.51462992287
21451,340994.52365239896
21452,850613.2440844983
21453,647305.7877999427
21454,289147.04999871086
21455,410187.9863440194
21456,671439.4938114745
21457,510877.8612470126
21458,507717.1129104595
21459,396770.02876112616
21460,339036.1119065434
21461,680316.012321128
21462,350431.1507926619
21463,419391.1919233894
21464,904601.1705242068
21465,245607.83293997517
21466,324370.8991356167
21467,407833.71403845167
21468,477437.1254169888
21469,1293994.4214986505
21470,472592.56197010004
21471,559416.8028407834
21472,383887.6489573221
21473,485805.35581737343
21474,1592743.7817938668
21475,2065047.2267389374
21476,370292.9167783991
21477,1852118.2583752493
21478,500623.1204655574
21479,1184806.5825298873
21480,1231858.4265473997
21481,539490.55542285
21482,615893.0941348178
21483,297809.76761464146
21484,526207.3846470106
21485,236786.04083218414
21486,574679.5304435001
21487,600024.414848793
21488,648298.2064475666
21489,371095.63037643454
21490,283228.64782923216
21491,2325065.2117742016
21492,628077.8541543821
21493,356050.5054406498
21494,454519.10083909146
21495,516745.87032198475
21496,546992.8947502669
21497,468686.9402673447
21498,241555.11253644762
21499,394019.93857945554
21500,460194.7206808934
21501,325115.9151979864
21502,424172.92291825195
