id,price
21403,846151.9336968338
21404,377653.88161277433
21405,447826.78272930294
21406,410338.1095286039
21407,288324.21786907665
21408,825744.2909934141
21409,483079.46037786483
21410,710052.7482258461
21411,337623.3574162556
21412,396155.06194144546
21413,670883.8376009025
21414,325446.4849123366
21415,674184.8318974901
21416,412772.0922563675
21417,486611.17742338695
21418,428309.4949996979
21419,528629.1261216989
21420,914615.4927104805
21421,495034.96216209745
21422,486821.373643708
21423,445162.5242710362
21424,349718.7300140948
21425,1955435.7037343988
21426,822551.0564664651
21427,1393985.1864480916
21428,1240825.9005404424
21429,310783.01119037595
21430,289974.61443986424
21431,333014.15344143746
21432,545871.6207597839
21433,471766.81833461806
21434,388041.45297847735
21435,424922.9356861641
21436,1548416.157596456
21437,703670.5450858731
21438,423483.6775280283
21439,622521.1055396054
21440,868966.9306755866
21441,269156.617266751
21442,1635764.268788827
21443,432013.82909072016
21444,420962.74728910555
21445,333689.6935561924
21446,319021.86746086366
21447,829130.1879812905
21448,308165.5112952381
21449,373604.4891369335
21450,458738.38234347425
21451,348390.58605743543
21452,861546.2356841192
21453,700938.5030020488
21454,294678.4673557085
21455,428330.98545695684
21456,692679.2396032135
21457,494255.4607043752
21458,530317.009703255
21459,431417.5085587481
21460,334854.20278196293
21461,706213.5011622612
21462,403607.19786637067
21463,407676.51811205037
21464,857369.2560907498
21465,263285.41740917467
21466,337588.6334628289
21467,430881.2691698811
21468,444348.95365620125
21469,1419534.7079906098
21470,460639.05587302684
21471,534271.2722009342
21472,384690.5875632133
21473,471756.5738306378
21474,1502336.118282815
21475,2095613.4278136676
21476,350340.9940840932
21477,2041955.6449295934
21478,500309.2139165788
21479,1199539.0992063489
21480,1346974.3422251209
21481,588293.9865082005
21482,614827.2166862022
21483,313999.5597115249
21484,547088.4242442024
21485,228292.03149531104
21486,546620.7682439795
21487,680689.8214108659
21488,683353.7429451068
21489,331975.52175535343
21490,252536.3374416015
21491,2503401.424481043
21492,627189.7335559032
21493,357948.21134310646
21494,435087.49521582044
21495,506495.7207862601
21496,520205.3559370711
21497,485068.8105345244
21498,220149.37018844596
21499,415458.857810048
21500,465932.66710099694
21501,334778.913346678
21502,443790.1360883922
